"id","pobre"
"18c78d83b297e8f24e780071",0
"b12112c1464d03b3d8bfab52",0
"44a0245009de7085c281ee93",0
"1c51a0739d1465a70d9a084e",0
"26b9a165e14091a91d53e899",0
"6f1ef113110a2f7a4de0e995",0
"2071c1ef4aa566280ae31e31",0
"fab4c974c1299fc057fcef99",0
"1c3e0d207e9d4f260f1d61c7",0
"a7778992e7e5419a9611e1b4",0
"435d19c9efb4d2a6e4bf5091",0
"94a191c16f420d694e4dd935",0
"ad3f8fac7c52d751b253540f",0
"c98899cb36809f7f96efc3e7",0
"1aa1fbcc71158686da175086",0
"0dac306f7142e2213e18989f",0
"8f72f31aa6713a6910026ff4",0
"45576da563fb3608f1d5f836",0
"93cd406ae3e9b965fc7d5d34",0
"597fe23530f127f3efb9ef2f",0
"2f50d3e51fc7ced3207285e0",0
"92c85b74e13de4652589b7d0",0
"02d40b6ca2786db1b2c9f427",0
"8be4e6cf4dcfff98fb145822",0
"80753be44a8a1c3aa3a56af0",1
"e82234dd08ed4ae74db58d69",1
"886e5c6a3352b608dcf4607d",1
"99a04cff9253e6031e094460",0
"c005e9d750b0de254ded863e",1
"6e66e344c1edb3ef8b491fc5",0
"01e7d401d0700c6eab66d3ca",1
"fda7adf9abe94b331f1020c2",0
"3d76f4d86425f979921c279a",0
"42bf9c81e1e8cbfc16be4d2c",0
"d5018e149f34d40c64bd13d1",0
"341db4dacc1cfa3f7d2fa0d3",1
"815623b60b6c334ce6206b53",1
"9c473f55c216c9bc30380772",0
"258d7e66353f5cef98e4fd9d",1
"5f6ab70a1de005f7786cb6f5",0
"3ba655724d586e2cd8c9371d",0
"e3f3ff6321a56475ef6dd06d",0
"29b1f0eb214568a95c39785d",0
"663c30c19dd890f35310b952",1
"7822fc348a03ecfe30b4f6db",0
"4418e8783dfdd1834c2a7096",0
"748712dd4940d57ca1db938f",0
"1f05749bd61002a899c6694b",0
"1e5f095c2638cad5fc29638f",0
"598512037866c66ee579d421",0
"a9df0182ecc41be3fe84a361",0
"856ee0356c3297a811954685",0
"d0695f568afe1d1e515a84ce",0
"8f47874b41507fa961f19398",0
"2c59b1317482de4f559f184e",0
"6e70ce0de7008b96ee4406a2",0
"2fe47cff8291690196418efe",0
"323c783dbc96dc8335527bc8",0
"b413a326fb525d4690051f4d",0
"bb6f38a62d12b5d00249f6d8",0
"93e40ef473c1898793b29e4d",0
"35e8ab22a6a0b06f4f39f073",0
"978a05ea3b8a9bde4adb38e3",0
"ead00f1016b859233c081839",1
"4bccb67ea8d6921dbda2fba4",0
"52858b1fb298d9bc9b3acb33",0
"75c3c214c1989a6a6eb0f38f",0
"244baf92fcc89d21cf0d1f54",0
"202151226b94c2bf2d0265de",0
"155b27ccbd7399b6ca71da5b",0
"832b06c2dcac080f20aa3bc2",0
"78189a2df61fd2979b368669",1
"46d8904336323f15902352ef",0
"7c1633236a97a2725c7b467b",0
"f3495415a43defdf813803bb",0
"036be4b7faf9925677f80736",0
"94551c569d6ca06a930750dc",0
"c26a0cf9bd2ddc4d6f047899",0
"5f120d053a4587b995a0f68a",0
"eae2aafba264c968837fb8a6",0
"0950c085a53eed1b426c63e0",0
"5a0a11e8b70156289ef8ba17",0
"0a1da69f6044e6683bafda17",0
"903dae26e8daf69c0b8b7eae",0
"51f076601edd6ee0dfad9b64",0
"1774515b88ad0d97efab285c",0
"ba142c50cc465b484d0a6e07",0
"fecab2ae5df812e602204383",0
"e4ad0d9aa767fed847d0a1b9",0
"a0cd7b9e6df07f477f9d4f78",0
"781ba5eefeae437863f50502",1
"4020b94c7702afa89c6e8698",0
"cd1a3b4c402d904a430b0b50",0
"86493e8975ee502162b956e7",0
"a600a7c402af3bd0eecad0c8",0
"7df8e6edc5b0f5cbbfd14634",0
"49211b95a36bf5d75e521141",0
"3454b4c0ad480f913eeb93e7",0
"682e3202c8b7ca5ed2563730",0
"9ad001ba1a936c80d58c7e95",0
"790b390dd627d4610d22b7bd",0
"f599221faa1672f54c9d6737",0
"669397c28324424ac151203e",0
"044216658d60b759e88275ab",0
"d45cc637eca062613efdac87",0
"c67645fff55df496add079f7",0
"a2512492da454da46bfa09d6",0
"6b36cef0864aa3ea44262f9f",0
"84419a5bf3564e2863d35377",0
"ad75d399d3e35b4afe922d24",0
"7ef9170056e5111bd1b5567c",0
"f5798a92750bbf2234838f4c",0
"e95bb313fbe7860fede1bc30",0
"c87abb49ea548df7477889c4",0
"ff9ccb99fe51a99a47780600",0
"b75e8f8e376c8dc3d76de942",0
"9da6c6500243db15561d8405",0
"24ce58bc351fc889ebe3e49c",0
"2e3f4c500e1a161645a63685",0
"84a85c95bd1fd63d2f18de5d",1
"e3e2cec2e85c26d5d4dbca0f",0
"ee92cec59e35dbf07093d8fb",0
"fa0ee89f081cc3be5a640664",0
"12c9daf6ff348617bc6f3673",0
"c488b7148ae187d0047a25b2",0
"dae42bd2439015cd0c67f235",0
"cabd877391e46f4c7b35c360",0
"dc44abbde8d1552f145ae0ad",0
"1f508df930a82e47c195009a",1
"29da08189b37a92b4d70e044",0
"4fb7224370bb3c2e1e53eed5",0
"d4ea4c66bf5d507348686fcf",0
"9104a966240d6eb4b9811327",0
"b91ac43bdf940d08342377f4",0
"7ce5127b6cd6868a96df1ca3",0
"8811630ae8d63cb209753182",0
"b95f0685f339791cc31597a2",0
"aca658ea2c44d0a3917058a3",1
"3de4ea2fa3be90f145f773d5",0
"53f65aa323279059f44b21d3",0
"399744f616d93ef0143d0f43",0
"572e6c530a9402d39a3c2ad2",0
"56ef10f28d78d1683fc2e684",0
"89c29847a5bbdd79bcc0c578",0
"5b2e7cf7e36a1e5d299c70ce",1
"47e69fe53a3a5fafbaac5d6f",0
"43fbc1ab419fcad349bc9417",0
"929fa42b4199ce9e98db4671",0
"d74323a25370cf37a5f42635",0
"9b5352ca0f0ffb91cb340fa6",1
"23a089015f5f33fa26faf707",0
"c2fcc1ddf178cc541e121397",0
"aa84c8e3e6a954636e253424",0
"12e04e50515ac818a9412597",0
"7e56d0939217db7f14ad9acd",0
"46256c34d7faab644e206c4c",0
"5be21196feae67be48bdd470",0
"5934a35ee4fb4f18ab46c48d",0
"4fb448d21dacbec863db62ad",0
"16d9e44fcb90a5a4f88da315",0
"021463c2228da5f8348fde95",0
"a11a38884f105e75df37346c",0
"50f9396e140c1f49b075c633",0
"c7082d2785618a6f99ad3a53",0
"da2bc7c4483481f03276b719",0
"40efcb3d8d0f3d6f25fcb166",0
"24966908a90f64fe5aa10c7e",0
"9056de9177c16c52d5ae9524",0
"c55fc6d20742c95e81b80c06",0
"fe9579a868092f9ab69b6c97",0
"3118f02eecc0b2d8d97a3c57",0
"81dd103d444b802beb750083",0
"f6e487263fc281097e418a04",0
"fb848629031e0eec7d882e3b",0
"c830e7f8694078c27965beb5",0
"893f85c1def2f1f167117f9b",0
"f8a6571eaf5bcbc884c62c00",0
"50fb76cfeb63ad0aa5e6c608",0
"030ae9f2dd32590078403ccf",0
"a458d44227371f4590623dee",0
"312ea04f7d474fabeb346375",0
"c6951119b953d1f36ea13fad",0
"3abe7fdedfdd291f24a0b658",0
"2849438adf4a4c9ac821b8b2",0
"53795785bad73dc6998af537",0
"6a4f6ff481a6e7ea78f0ba6e",0
"f13628bed631c0e9dfdbd75e",0
"01429dabe307e5b48e0fc52c",0
"8acf1d067dc3a9325fbd19fb",0
"c88d3af08f65afefb5561f18",0
"9bcf619fafd405edbb0199a8",0
"9f5222be21e850cfeb68e1ac",0
"47ceb6d97dd65901e48c6296",0
"262cfd3f6edbd2c55a3db528",0
"8046b8f997d9152f9a91bcbf",0
"2ec5ddb19f770202ec079257",1
"76e2d58b7cb9302e3c02c5cb",1
"6d6b68f3452d07a4a2d109cc",0
"efb1b29c2f13ac927f40463e",0
"65429f752317bc7656e996a2",0
"64bee3a46563a844a9205702",0
"af3c9d3c6adc548db26189b6",0
"2dea9c8d0e4471f3df1cd4a3",0
"80bfc724235254d74d990186",0
"777a8997875cedbb65fa6f38",1
"4713094d07b79cc815b5be7c",0
"3a8a0ccaff2d21f3e401ab61",0
"f0ddfdb78580a4246eefad21",0
"474ea86f17e9340a2d4f1bd4",0
"9a1d9f8edcd49c6a1790e67b",0
"4b50275ba68d8954dcdf40cd",0
"ebe30859be363762a6d8a758",0
"ab27de131dc607b3790d87d2",0
"a912e3c8a0bf2bf8839c07ec",0
"02d38597f256c14522f71ada",0
"4fa4861c756f94586b675e08",0
"931db6ce18d3dcb392da57e2",0
"e1db89abe76ba24c9bb68670",0
"ad277571744885659c74f62a",0
"afa281be899e56335500bc4b",0
"8429781bd43aa5bd1b827876",0
"e8999960a9452d4418b6e41f",0
"527dd59b7ad6935be4ff0ae7",0
"4ec26a4fe94f629620ab1e7b",0
"77ed1ba7b213c0c6d37ce39b",0
"06e841355f7ae2904f2520ea",0
"d18b9293fc40c219b8e39f1d",0
"872c3faff0d3c4c8d2560562",0
"4d04e618048dc69b0964202e",0
"0a91f87ec8d23359043d3516",0
"2caa100d516acb9258ad9eef",0
"a792646562683205e43c1701",0
"6abd8f91332695044d25ac8b",0
"3268afe7055b7612ec876578",0
"49ccb30e0d63da4b2c5f8f5c",0
"37b819289c2d64cbedb1e908",0
"a63833489ff35cf3bcd2bc43",0
"82c194b63dff90c38d863c48",0
"3f4f761c4545bf29807eb743",0
"852a4f6d11a01bb579047deb",0
"6cccbcbe1243d79a5767bb97",0
"5d83e93087a7530d54ddaa31",0
"9aff949b861cbb31cb774850",0
"30b71cd76ce26a1c3d964d93",0
"05fe747361d7909da2d44984",0
"c4c7bbfc4cc9997e8e44193b",0
"57ec8feb9bb1aa53782c7983",0
"5cc6dbd22b0b8a5b7c14526f",0
"e353d1c49644769ff925ae0d",0
"a172b208b492103593e93605",0
"8eed2ad41008d1aa4ad50ad6",0
"ab85f90724bd7c9263ced01b",0
"e7c1da067599d796010d5807",0
"b442e6740ce95a807af5922c",0
"f51c618662f8c2638fb07b86",0
"b965ecacaa772e4bfb896bd8",1
"3cbc346c290d0dcb4fbbde27",0
"3e4e4dab0528d5538b65d4f2",0
"71f0b1162d700d5cc7ee0588",1
"6c1a4a2de32122e8abc5b55f",0
"c86e1e517bf89a7052cc2a7f",0
"0e32c0405057ff9a7f06ba3e",1
"589f0fa59857f86e43caf3a9",0
"d612c8289875d317e1209be0",0
"dea7a9f6787cd73a65a4b3af",0
"cc86243b6a638ff87a786ce4",1
"074b8218705b154e91d44af4",0
"6661d70899ba5bc3109b962f",0
"d23219bbc60ead100e8932e6",0
"2f2861dd73c533995baf44bb",0
"bd6d9a3e036848aed814a53e",0
"d4a6ced0cf1de0298db157ca",0
"8ac4032e1d6131daa0f22cb2",0
"2a7e28bd9547445b2c243e8d",1
"5fcb0ec0e5c482ed6c7c8651",0
"a3e1178c71f0d4539bc6946a",0
"b1e61ed0ac9379756b81c84d",0
"558ec3a4d0479b8423ce8577",1
"dd8a131a4c78cfe3bd7a9b56",0
"3a2847076749d61570b3d165",0
"8d9dbec4eb9d1107e27c17c9",0
"286977318c6a222e7616be6b",0
"3b0b948e7ea4d5c50c3e7c8b",0
"ae67a77908f74672b82d3989",0
"6bb7a4bf829e1a127e87c912",0
"fbfac8e65576c33335d72f34",1
"d61c19f56aa479d2cf6597c0",0
"5f3d7a5a684b71c6f7918447",0
"edb07ddcd6c6160339640cdc",0
"6f59628137c257447523c4ed",0
"2d9b757d092ee6e705eb085f",0
"6d7a1c7c71ec91dabcf37355",0
"3c477fec00537e7fbd0dd0e5",0
"63c52e5952432503ded291a4",0
"a05b4342229b050d53056b66",0
"4b1ae2c24b4139d53ebde1b1",0
"622273fb19f0d0dbfd6bfe75",0
"d827c545310036f6545f8f73",0
"6ae235f9cdf42fb8b1fca667",0
"106615f05602c8bc65294f61",0
"ccf08f9d61183e443fbbbfa9",0
"b8aaf4ca557dc1f9c7ca003c",0
"5a24829649dd5f49068dc563",0
"15fb7db9bacd61c73dac9761",0
"f45667b37bc2ed4f9437c77a",0
"0e2a6f4ad24942deed61b2dc",1
"4ae7dfa8a03f3c98671c1e88",1
"523f7029799b0c2dae4b5755",0
"dac6bd076b517f636ffe25a3",0
"addcf9098b3a7a88c22190ed",0
"b43860d50fbf5542befad5c9",1
"ade0ba7b145b819f9568e534",0
"6e3a2e9227c0b5465c631273",0
"3e5d078cbc12c90e942c0f2f",0
"f43461846b9d2343787bba10",0
"c59b9d0584cc998a52014583",0
"b5e286e970c0061028012bdc",0
"c85e02222f483f9a45394393",0
"56705a9af111eef548cc1075",1
"02a6a3f63037447a61854043",0
"f71dcada7aeef6eebf271b8e",0
"89f2ba8fa3e3f3b56ada765e",0
"efdf23c93f28040604ac7573",0
"548afe467e929d2cb45e96a3",1
"d23010d61dbde2c1f6526d9c",0
"caf32c74cb70d8916e9e1f1e",1
"0e2d5b6e6c3ba9778ea516b4",0
"bfceae5aee9f48961355f238",1
"b70a0a6b7befd127bdf7193f",0
"75a039b195e98c1f4c069f9e",0
"82cf1ac2db345d3f00ea80ae",0
"0392a4487b414c8368cd7df4",0
"0fd8bf350c3318773c65909f",0
"927bc50ae5613289ab8465ae",0
"1c452b0e89e1ec763cd3659f",0
"c4deb7f4059be12388e4f6c5",0
"6b0e7d25db78cd505d4fac78",0
"aaa306538354bc86b6db7214",0
"e06a78574c29e4bc66f8b516",0
"cb224575d4955b9e2fbc900d",0
"b588d64667a4c319824be666",0
"b634344a5ee3844edec65cb7",0
"8a2ab03ab004ce14fca54d54",0
"2ca79bc63121d16324036811",0
"ab2863fdda38f0e0490c17f7",0
"66df8629aff76a23e1498f07",1
"4ebe5730b333f1357b07f1d3",1
"4bd6749be92f2bd12415b402",0
"9b9fddbe087a0be163428b5c",0
"cb57fc607d32cbb966b33dce",0
"15820a5b59ad74747a1edda6",1
"d8f5343af00ec77da28a06d5",0
"9c3093a8759a0600564f90c8",0
"b42baf4bc676884748cb9895",0
"d868061cb2a4112e2b9c91c5",0
"a869c3d2af44191b7c9f1e7d",0
"e2d15c2a5e005f2ad34122ff",0
"5555c283712fa6b96bcec7e0",0
"fbe571bd3d952de42ef6190e",0
"2795e3016640b207e1f54b04",0
"d125f72aa4769ef526baa1d0",0
"b52875cd9541d091763d95bd",0
"5221a7b069f483e196599f75",0
"5b61172d9c077561a2d10e1e",0
"58a75dbd3b37f651e44eeb8d",0
"89f8388034ce955190fbbefc",1
"0fb464706de5c5782e47a593",1
"6c93f073608e390b353d3f65",1
"939e45b8729f55f9682fe785",0
"b6a13d23f4945eba6429fc7f",0
"09313b12a2fe96ed5d022669",0
"7a25af29a43e788014bf5bf8",0
"f21a2de4775d5a5748d90e88",1
"ef437958a4ff4cb4b6e2cc27",0
"fe57e9bb1f6efbd198a95628",0
"0aaf11e820ebee8a7a9f8352",0
"e004bf3580c24b184da852a7",0
"3537e29dcc73bd65a357f69e",0
"df41005adfdb7abc30ea0b54",0
"c9f3fad3330f416b36fa5fd7",0
"828b57cb27ce65d4fc848e0d",0
"2d6ed849367d8bbf388137cc",1
"97212683934bc4a90cf994d9",0
"7848440209173aca2baaa360",0
"c29b774294d879781fe18918",0
"c1a3762de5c89f48f4eb4aaa",0
"b2b46118d87aaff0dbc99fac",0
"850e5fc79fe78ad64e302855",0
"8c83a6c3b73dccce63a049c9",0
"3395839a71af3e34ab7bbb07",0
"694e6ae1d1135ce666104d3d",0
"a49a7d29870b4cff4e00fa46",0
"98a3e699e95c1e9465ad9753",0
"c60581cfdf76577d343dabd2",0
"d80c5ef4b9a109660a2847dd",1
"a8557bae083e8ceac120097c",0
"aa62ff79187a5ab409c11dcd",0
"8a0ddad594c7437d1d4c716a",0
"252d58bfcdcfc62ed1982fef",0
"4ac5fa5aa23349da715ee9e8",0
"2e14aeb44065852255de2082",0
"00036c39ca3fc5a3735c61c0",0
"3c2cac634b3770fe19bc90ed",0
"05279be57af9a998b9975cb7",0
"b3aac0939deecb824b180de4",0
"f22cc8206fbfc9fdc0938a73",0
"04db3d66d3cd359b63d48043",0
"bf520521e407aeeed8393ed1",0
"5bfebd039ff074e313cb881a",0
"63a4f5b76d2f198e3b2dcafe",0
"e90fcac0b5d3bd397482055b",0
"0fcad0a2a207d47811737065",0
"58f2037a9a3f3bc4719588e9",0
"055ddc355ac7a83d025e6b7c",0
"5bb8829b4df53fc7f4c535cb",0
"5d60bfcbecbc70d98c99a7b1",0
"4497c6061141b838e5643f2c",0
"40a3a60e878008ef1f6bfc5e",0
"a6ea39d726f7e1ff456a3aab",0
"99e23856fa8ca923850b2110",0
"97e5a8b0252c1d4fcc52af62",0
"f71ad44472344bf44be29836",0
"a9344aa4ed5bbcc87d6e4290",0
"297c798fafeb75e0213a20b9",0
"5f94b2e00e9886c5536f39f6",0
"bfc99a106c30112e6b3a225b",0
"606592d599a5b787a8751393",0
"3e0954079eb4f812d7a98c62",0
"7c6c6ab1a535e9f02b9023cf",0
"e90e59b85765de44404d1c49",0
"fa751c8a02a02add52a56908",0
"685a160f1edb553c6d2a1cc2",0
"9a1159ce3bb60e42127966e1",0
"310c2b61274e11cc9d498827",0
"a3e1704fdd1cc17675a6a55b",0
"2baf22d0fc96c69bddd4eb72",0
"481bc6c67025f171530d1ae0",0
"0e788cadc53521d45dedd2be",0
"0d46b0510f329a0593ccd78a",0
"60ed4d7962509ecc955b3a45",0
"9c37e6598cb8fe69c0554305",0
"b02fbe35077625b2cc7802c0",0
"e3de8b2bfc234acaae3cb1e4",0
"dde69dad222440a2e3dbcdc5",0
"1ed146aa35197f8b942ad6d3",0
"1018bea7c99056fd2c09ea71",0
"c044e29c9c9ba49ab7801a78",0
"6a642f1dd7d4ecee6f2c4e2f",0
"05768879ffa9635e48d30584",0
"69895b5125eb83ec21b08304",0
"e93ab72dad8ddb37e491d170",0
"572204d48529f6f6280a33ee",0
"914d186602578a08ae9f3337",0
"81affaa2b624bb918b10854b",0
"ee9f9efea64b4dd90d28ff6d",0
"06047f227852a95a21a50d3e",0
"f0fb995da18f5ff0c00c8e95",0
"450342f7ef89213d001a141f",0
"976b3e79fabf891280bf19e3",0
"76e817040463a314dda5ac20",1
"c292f0565f4522d13dfdf5bc",0
"8dbf5e80280197931ff57368",0
"a10f6e4c133649fe453926c0",0
"fdaeffd26df3ad39e7b6a27a",0
"e444aa7c726e3d0b1c678b0b",0
"404d152568f4ac8376348755",0
"37745251200c56f561f653e5",0
"776bee7548e690d9d8cb43d2",0
"2608c47dbe379db1759868c6",0
"403e2f7ebb8a13d5ac923b73",0
"313b74a7575ec34e0dde43d4",0
"9b1aece47a80db9b09c6b64b",0
"649b33df3910b21069401553",0
"f6fc519450de90ff82234a70",0
"ea6c2bf0308c42e4a5bc9a10",0
"f1e4564c763be7d53f1f9a21",0
"ba25ed415ff822a773c6040a",0
"b2a3d342ae2a42b1c99b10e2",0
"99ad6a5ef8abb97b74c3f361",0
"31c1b39814a5c59754d7ed3f",0
"edfec09db1c086200d271258",0
"79c2ef435c12d14cbcfde9b5",0
"c5bacb960c35f043bc98c637",0
"a89fde4c1eb09794c323cd99",0
"21c913fdbfc4091cbb1300e0",0
"09315257d249e4f1d50274f8",0
"2244f5a760d11dbf93b71be5",0
"e9a3ff72543dce176a0e261d",0
"621a3fa6c2402daf4833d966",0
"aeb14b777600dde71c8fe273",0
"8886ba3f9fbb663f5ed2c5b0",0
"34121b9a4a50a6dc24920ce6",0
"f2fc607247463bda58457015",1
"89790460de8509aa1c9f4560",1
"d0ff61225abd27a9c3ebc35b",1
"e6228058b15a7e411146b184",0
"e0e8ec3cbdc2aca5768e8980",0
"38a4e174cc1abb637c0e8514",0
"02c3dc59a89ca42f7c321ba1",0
"5573ca31c998a52c25fc470c",0
"e95b25501d9da0c90a4d8fdf",1
"85eea183ae827a3185fea974",0
"b052bdd0b0bb2cd056df0157",1
"d24e19ee0b641c5880f34435",0
"aabeb4866db1d1ccff240a29",0
"20aa6ccc6480a57a2aafcb90",0
"44473b44eb783ee91a3f2042",0
"10f6aacf73f7599bb5094285",0
"2e8d799db5c44c50b4eccc41",0
"824489cdd3b743ccdb795e8a",0
"4c7141019f980b08361af7e0",0
"311537b5bdcb96a1dab92514",1
"480e65e028c43c37f2fab834",0
"3106e260566acf91374b3cef",0
"b86fca5ae0afcbcc4e2902d0",0
"d9a8e26d474aff2a059fe81e",1
"9c17a214cc2d0eb9f6c752fd",0
"3fae265ea55fa3fb02c0c5f5",1
"d45f645842f0f8fddcfc2119",0
"7ed71e0c71656ee268f9746b",0
"a196bac4edc88f5ec6b1daa4",0
"c6f1df1b18b59a593a621eee",0
"441b6ac7b6da6af38b20318e",0
"3eba2c6f707186ec994ea939",0
"0a28e808421c8b2ae05be738",0
"3c4f5d41bb49278619c73da4",0
"b2159742e682535b55702837",0
"741025a4e46cca12d9b3c602",0
"7495753ae1d96e83dba10ac9",0
"2012427edce8b0a55df2d287",0
"554ebac90b71e3d1589c65f9",0
"a2402c84d6c96476c47e8f48",0
"92da1031fb7f9f22a8399655",0
"1f7374f920d890bf19b0b079",0
"5d8d2f28dc5bc06419119a36",0
"7245d58e67b3dc5a5b93e377",0
"8541708cca30d1bb0a0b9d82",0
"086157b844914009ed7e4c2e",0
"ec5fd50efa61d51f5ea096ba",0
"db57c7611d82017712ada53c",0
"c67f1314bb0faaea0f7f01b4",0
"48984dd8f27072ec985425cc",0
"227a2239d307f827aca61095",0
"d2536ebaacc5287a75779ed5",0
"c3c40dce3a5cc5a9b296500d",0
"83e23ab82beaee010d63e99f",0
"e713199d2295a48eba241395",0
"f34fde8c57eab298a58803ac",0
"4756bc41d76eb28499394efd",0
"a2f128abedb4b93962d2360d",0
"e34f96c3c40888af9326d244",0
"e6855847bbf9c0c3fe6ffa3e",0
"20ef8302fdf0450419c65de2",0
"b09bf033d7f835b8fe72e3f5",0
"3c99740c313ab2f2bcca2a93",0
"23b4a67b7ec66a1b3d48eb29",0
"62939e35ddf8a255135f6a34",0
"db95d91bbefd2453a3939d86",0
"a6367699a3ed57a7d419f98b",0
"922c81a1b931900769ec3ac5",0
"318848d16a7ad11e7170a565",0
"153a93b20f234a3285e2d61e",0
"2f1ff65bb1bfac622700251b",0
"f7ca33a279c074a79a8f5e9f",0
"af9c32ee9a0074baafc7056f",0
"c9a0f25f3866d486bbc5dbcd",0
"5ac3d8299a45793c5814dbd2",0
"59f68d02fe7470f207ee6b47",0
"2518e20ccae6ecb0dcf3eee7",0
"1563f5b809e585f5a74dab25",0
"e6de58a694c4f08715dd74ed",1
"37fecb277253be2a1d440b4d",0
"5d7fdf8e13380bd65328cc55",0
"dcfa53e527bacc592fc744d2",0
"27e753658ef415619c9eadb4",1
"246ce84515fecf9f1e55578b",0
"78f18fefb031350e4b2c691a",0
"2b41fd6d5e4caaa75267f05e",0
"ac6be9672c3515eba366a0a5",1
"1ab2d54e6ffcbe92ece2363c",1
"c5ee2c9963ab5a7a6f428ed1",1
"ea73b4a74d477f546c59649c",0
"4e05fe7fbea1ac2c8f34f816",0
"f6e69da51da9874d14b71d59",0
"ed6aa82d8b6734fda65c213b",0
"5e1809087ee4f9afdc3e863e",0
"4b1269071cad082c0f409e1e",0
"b384f8153a9ee5e9a680b22c",0
"6a21facbad66ddc7fabb9816",0
"5a3dabd719383b043ed2c549",0
"a773380bd12f76d59c5c3e14",0
"c7991e80db9c6486f11554fb",0
"9aa298b07bd8240b5037bdf9",0
"9b244cc1225c7670346536eb",0
"e4c68d348551d20621ccc949",0
"44f801e3450f970620344949",0
"17ceb0e95cf766c6088beaac",0
"5e78ae130bd7e22381dc28ca",0
"9a0addd76cf844ff60ae1db7",0
"383369113c3135d369c3cfe4",0
"46d83425492e086fff03e1a7",0
"288bcc4f4c7f907a0d8d3842",0
"a619e0653220a8c63e70e12e",1
"736187bbf8e6f4d66f1ebc9a",0
"2fd6f3cab07f87beae5b91ce",0
"01b1d4d03e2f8e77683663d1",0
"d7396dabdef57da40dda0fe6",0
"bf2b8dbb3d527f12c5b4f1dd",0
"0dfd05252b0a74d9c2b6a168",0
"da35b9cc175d45e06b6cf4ca",0
"3d7416dcc37595016838ae33",0
"c8ed86411ad4b58821abeaeb",0
"15e3bb1dfbd99b8b34750594",0
"c546a5c7edb6295ac5c075f0",0
"3ea8596f87bf077f93a4ab88",0
"641c2005e26b283440a38e72",0
"d5ca9513a20fe4f096f7c8ed",0
"55c99284cecd32b03b8ac1db",0
"7144b2fa6802685100762b15",0
"c24713432abb71e6a0c06716",1
"1c973df36dda5029cd03aae9",0
"94a39e5fd539814a7646b313",0
"04b10aa9a938c0ba3365181f",0
"4b1406e9cfb1938d71d8197c",0
"14d082d82c7977af39bbad00",0
"8e3fb7446f699952536879cd",0
"9e72b03e65ecf70b11d6c964",0
"e5d50e32f1448419b4e1a039",0
"e83b033354a61b632a085a0d",0
"f682f82b279c54a12632e7d5",1
"d6d0ff294f8946e6ecad74cf",0
"a4d4c2c3672cdb60c761540a",1
"1d008c49ba086fe78e0ea20a",0
"c4860bd94fe1dec804cf2d32",0
"365df6035eba79d4aa7c0d38",0
"5a465b6981b1f5214895c7ce",0
"49462c1c1d03a5246e83bb61",0
"fa6f163785ebe049999663d9",0
"59b5748cf927b464781d0d95",0
"1e227811b53dae604bfd5e63",0
"97b0d4154381250dc2cdf403",0
"6706e8ae16bd079d2061b238",0
"2b413dc291e196761345e2b8",1
"d031b1cd8330c8782a21a1ac",0
"467a8febecdaaba3a6bef678",0
"447ab702ad5575adfea1640f",0
"3a997a85a256f05e1459a0e3",0
"d6ce99406d1d9c3145119cd9",0
"40b6d7daa5fd93a5ac7777fc",0
"6808afc12cb083f005c4a9ac",0
"d781bb4160284893bb85d8c0",0
"492f62c5eaa4f046d325e234",1
"9160040f1aa8dc5d863b986f",0
"1d74895b5e07a2215ce2a6e5",0
"5c5e0c168b8a136e5ce70054",0
"daabb5afdd08736f15606f6c",0
"c7850d01ddeddfb523f6617b",0
"b855f91082b3c4d90d8e2307",0
"38e0cea66472746513abc73b",0
"25a78e3b466f189c7f044ef3",0
"230bc70731b2c70565df6d4a",0
"d03b9925abc5958894b411b6",0
"75d55891b16537d3c1f158d4",1
"50a1e3c3dac0e1cf86a8956c",1
"134b8f3d1f3a784f70fe822c",0
"dc949f031e426b3d802cde64",0
"aaf264f90fdb8caba4858ffa",0
"99e5fc7ac4f986e950378a7b",0
"92c6f8e87bb50794076e684d",0
"1dfb16d4ede41722d44693af",0
"090ee14d9d2b9b706c67fb76",1
"8d79e1b705a2ab173b670e05",1
"0a019232547b9466b23cba72",0
"9d9ed4e24e1dbc0c34151063",1
"e54096420008ab8da34e570f",1
"94ab3e893f815d5aaad4cfe5",0
"209de2e3435e122a1993b9b6",0
"e1fccc0c5787f5ce5eea92dc",0
"1a06b69638142c386584cd55",1
"e505931541f1048f29f5369d",1
"787a4f924773194dc16f540b",1
"56bfe96554b7a07edbea9315",1
"0e99a5782535497cdc41c9cd",0
"84fb755d9ed0909e64bccbdb",0
"a496f040e9aab8391c8aec6f",0
"03585a1e95278d8f2a5088a9",0
"8113fe514fb9a5d75e8b587a",0
"f240144f0af02433ece6ed7c",1
"29c2afe52f2a51ac00aa2d6f",1
"98e0cf5bf71847218add63d4",0
"0dc553d30cae70d6b21e4ef5",0
"996ebb59bd1c562ea56770be",0
"97291f26fb206d76392aa30b",0
"f61b8916cb92071129a58f8a",1
"3ca057f43305e531cadbbd9d",1
"b32fcdab97b293ec2a985b55",1
"0db0e49386740e531e970be0",0
"e3bb089bf6ede470ecb96318",0
"96fc056ef5d27f34057f2da3",0
"859329173a3a193a01b7212d",0
"6f8bb9318061f9ee9c032561",1
"21c58bea38599a8e405e0977",0
"f6fce9f0af62148377cc428e",0
"3fffd0e3e912a3a91cdbbd44",0
"15bd198223d754c5e31acc9a",0
"46fbdebaf587f561d2471752",0
